SK_ID_CURR,TARGET
269844,0.19925669
269848,0.27853146
269871,0.17743751
269877,0.22393939
269878,0.29289028
269887,0.32720625
269904,0.432315
269913,0.75087935
269938,0.5599738
269941,0.6302884
269953,0.5155294
269954,0.27068537
269955,0.3732012
269958,0.4638089
269960,0.34151092
269966,0.39260784
269975,0.49337062
269978,0.36319834
269989,0.52483493
269993,0.3378307
269998,0.13089974
270001,0.4639687
270020,0.4318782
270023,0.54006886
270028,0.3343085
270048,0.4749753
270061,0.30513704
270062,0.4213397
270096,0.79796267
270108,0.17186889
270118,0.27549192
270120,0.44501266
270122,0.36102438
270127,0.5038371
270131,0.3778134
270142,0.14670615
270146,0.13265432
270148,0.3633502
270152,0.1570436
270165,0.14190428
270170,0.30537018
270188,0.15122132
270204,0.45302072
270235,0.33676204
270243,0.8238806
270254,0.2950556
270265,0.24887188
270270,0.6329625
270287,0.16651765
270295,0.32380313
270296,0.092459574
270302,0.22703645
270304,0.7236069
270307,0.2094083
270310,0.44027036
270317,0.25617936
270324,0.56629765
270326,0.4992943
270337,0.16344972
270363,0.46148252
270371,0.112468
270373,0.14876504
270375,0.11564482
270376,0.3443523
270379,0.15930483
270383,0.72888744
270390,0.1733991
270393,0.3485229
270402,0.15681034
270410,0.66723704
270411,0.27198222
270412,0.6274764
270415,0.18100563
270417,0.7201612
270436,0.7497405
270440,0.098869406
270449,0.2205589
270450,0.7790434
270457,0.54005575
270460,0.23900464
270461,0.098002136
270467,0.20426628
270473,0.4316355
270486,0.6913277
270488,0.20387067
270513,0.4351897
270518,0.6836947
270522,0.12949312
270526,0.28216147
270532,0.14914085
270545,0.71661186
270548,0.62692606
270550,0.079659656
270562,0.72545457
270564,0.25764942
270571,0.18289931
270572,0.5986371
270574,0.24628676
270575,0.63257086
270579,0.3367731
270612,0.812342
270613,0.75204057
270622,0.057571724
270636,0.20364939
270643,0.140872
270644,0.08764575
270645,0.18954319
270658,0.585144
270661,0.23906074
270665,0.34592363
270676,0.65771604
270685,0.36475116
270695,0.3197492
270712,0.18527332
270719,0.36372802
270740,0.2941603
270753,0.22954676
270756,0.25554675
270759,0.69759643
270760,0.13398619
270764,0.37697875
270767,0.11352021
270778,0.03278726
270782,0.59737694
270794,0.540948
270795,0.85619175
270799,0.21956147
270807,0.35030773
270821,0.3259839
270826,0.32323
270829,0.27430522
270831,0.300669
270843,0.21582283
270844,0.5973948
270847,0.21253361
270854,0.09376121
270856,0.66500425
270861,0.19643673
270862,0.3962254
270864,0.6124197
270881,0.23605098
270883,0.65907127
270885,0.8002588
270888,0.44820336
270894,0.02092107
270906,0.3866894
270914,0.23745906
270919,0.47668222
270935,0.3123679
270945,0.6349546
270957,0.61816263
270966,0.30743268
270970,0.5904815
270971,0.53890646
270976,0.33963978
270977,0.8427601
270978,0.21339746
270979,0.35364696
270982,0.32055295
270987,0.72938937
270989,0.67012197
270991,0.4196621
270992,0.048081167
270993,0.1848599
270997,0.8157954
271010,0.7550919
271025,0.2097958
271037,0.3885393
271038,0.17990921
271054,0.2334969
271056,0.49954838
271065,0.2515011
271070,0.24652463
271095,0.06040965
271099,0.11241388
271102,0.13317117
271103,0.49106568
271105,0.6821583
271106,0.27054355
271117,0.3737534
271134,0.70713836
271135,0.61515933
271137,0.5427995
271145,0.61919284
271149,0.57445514
271195,0.13996305
271199,0.592879
271200,0.8066013
271220,0.36882925
271233,0.54395187
271234,0.5577528
271236,0.5762053
271248,0.10889284
271250,0.8294638
271251,0.1805766
271255,0.38372007
271261,0.27848208
271269,0.26959386
271276,0.29795086
271296,0.736371
271304,0.621253
271314,0.13684018
271318,0.16997948
271322,0.1483264
271325,0.33087176
271354,0.4060596
271355,0.16420467
271359,0.18321745
271361,0.06270778
271363,0.8812136
271367,0.34814322
271368,0.22130448
271369,0.27065957
271393,0.76522094
271409,0.40748513
271415,0.24453521
271418,0.62209874
271429,0.38631737
271431,0.17041141
271432,0.74139404
271442,0.5905967
271446,0.5614491
271448,0.35064277
271450,0.804014
271452,0.21803516
271460,0.32314798
271461,0.7506162
271472,0.22829576
271496,0.4098524
271515,0.2644203
271527,0.44680983
271537,0.37108433
271544,0.48598114
271562,0.43734804
271565,0.2053944
271566,0.6641665
271567,0.4360676
271570,0.71817064
271576,0.20729122
271582,0.6758274
271586,0.5277519
271593,0.3952683
271598,0.24741335
271606,0.41282788
271607,0.23018469
271616,0.6059874
271617,0.3407822
271624,0.2487906
271638,0.29784164
271652,0.15568227
271657,0.20435615
271662,0.36750424
271665,0.109103836
271667,0.146363
271670,0.18652838
271675,0.39814532
271679,0.47581413
271682,0.24813333
271696,0.46520266
271699,0.14759886
271733,0.24884155
271739,0.26023132
271746,0.04486332
271753,0.5843018
271756,0.59566694
271762,0.36391872
271777,0.17788799
271781,0.25226924
271785,0.21157824
271786,0.25691688
271790,0.16549881
271801,0.35731807
271806,0.26192278
271807,0.6525713
271810,0.5118809
271811,0.18872935
271815,0.49047273
271847,0.16492285
271875,0.22494091
271878,0.66266084
271880,0.595309
271883,0.37602144
271911,0.55649436
271912,0.26605496
271914,0.7352145
271922,0.3119496
271933,0.21004955
271945,0.3274568
271952,0.055675883
271954,0.327963
271961,0.35139933
271967,0.27402177
271969,0.21179749
271980,0.43886313
271989,0.2745905
271991,0.5608064
272000,0.18836665
272004,0.72319955
272010,0.40851432
272013,0.70963687
272029,0.58590657
272030,0.3993127
272031,0.2352597
272035,0.15817603
272040,0.7932904
272043,0.20945448
272055,0.5888889
272068,0.2271879
272075,0.751109
272081,0.12414684
272090,0.21239623
272104,0.16959576
272116,0.19796015
272121,0.09109076
272129,0.3459972
272143,0.35409606
272146,0.41616583
272148,0.8065498
272152,0.7000352
272167,0.26354846
272180,0.29210874
272192,0.3028944
272201,0.19203806
272205,0.41036442
272209,0.6376609
272211,0.36700007
272228,0.3274189
272233,0.7769726
272235,0.57403594
272249,0.7781451
272267,0.50597966
272270,0.17884344
272276,0.22279571
272302,0.59723854
272303,0.10727844
272308,0.5131384
272309,0.6708456
272311,0.22155106
272313,0.13452484
272353,0.41809243
272366,0.3766014
272367,0.25780308
272371,0.46220374
272381,0.20079961
272404,0.5660687
272405,0.3176377
272418,0.49654785
272419,0.23781466
272425,0.37865204
272438,0.44600773
272444,0.2862241
272445,0.441742
272462,0.16912758
272474,0.11022027
272478,0.61801255
272479,0.6974237
272480,0.37985298
272482,0.26560423
272511,0.6544968
272512,0.07215733
272516,0.11911864
272517,0.16144234
272522,0.35328653
272537,0.3446307
272555,0.23676494
272564,0.71930355
272566,0.21453218
272573,0.19287358
272575,0.1361307
272583,0.24789904
272593,0.4731996
272627,0.3829136
272628,0.52257717
272630,0.12817298
272632,0.16403747
272635,0.8885901
272636,0.5936186
272661,0.31611216
272669,0.26700708
272672,0.24770193
272681,0.63145584
272682,0.56418496
272691,0.20570534
272697,0.20533422
272706,0.5273254
272708,0.29163837
272717,0.35202318
272722,0.106929734
272723,0.098334454
272737,0.09063695
272744,0.10091126
272752,0.6757058
272757,0.20469733
272760,0.27308413
272763,0.17385262
272768,0.2268799
272779,0.08397374
272781,0.7496147
272787,0.6441905
272795,0.38107875
272799,0.34925392
272820,0.5424606
272821,0.11659488
272829,0.47791976
272852,0.38475454
272863,0.6558946
272878,0.23121378
272886,0.05202094
272891,0.6980634
272903,0.46956533
272914,0.09913258
272928,0.59715366
272937,0.4393589
272938,0.39097902
272944,0.53157955
272965,0.72916025
272967,0.3982059
272969,0.45177466
272983,0.6735507
272998,0.4521293
273002,0.5365847
273005,0.1747767
273010,0.2522628
273011,0.3691057
273017,0.41840196
273021,0.6705868
273023,0.39010894
273027,0.39676338
273035,0.13310938
273047,0.71491724
273053,0.0926874
273060,0.7738154
273062,0.3063553
273074,0.54355955
273078,0.19313538
273079,0.16336548
273087,0.5679894
273107,0.30370823
273109,0.11340326
273112,0.18341056
273113,0.45854193
273117,0.3403779
273121,0.7666441
273137,0.2997474
273156,0.19588423
273157,0.67975694
273177,0.49209526
273192,0.15101571
273193,0.13392766
273194,0.19255449
273198,0.5132926
273199,0.22192056
273206,0.2949928
273213,0.33342087
273235,0.2085402
273244,0.41976225
273247,0.60681957
273248,0.8802866
273254,0.225695
273259,0.24426305
273270,0.14613177
273272,0.467291
273287,0.20530874
273289,0.5224797
273294,0.10265226
273301,0.4125184
273304,0.24526763
273313,0.42302144
273314,0.4346727
273333,0.40055817
273336,0.84329635
273343,0.13511133
273353,0.3102333
273359,0.30120352
273371,0.20954895
273402,0.5694716
273415,0.12854339
273420,0.80190235
273424,0.23555888
273428,0.27956894
273429,0.16917
273443,0.83777076
273457,0.17936538
273458,0.18563099
273467,0.5203175
273477,0.2033888
273482,0.39977065
273495,0.22447091
273496,0.140358
273503,0.46433833
273507,0.3782866
273508,0.66695344
273510,0.1987816
273524,0.40166745
273552,0.12893327
273556,0.37517774
273566,0.22610189
273579,0.5199449
273584,0.48580778
273595,0.3551568
273606,0.2756931
273623,0.24890201
273625,0.3772783
273638,0.7645915
273660,0.099271946
273664,0.45980194
273683,0.48075303
273686,0.20087679
273687,0.6533823
273699,0.56061786
273700,0.7020912
273719,0.15964712
273721,0.5481267
273728,0.33692262
273764,0.10871688
273770,0.2558192
273774,0.5297865
273792,0.6148914
273806,0.04178901
273807,0.56479967
273818,0.18901801
273823,0.50147945
273835,0.8439415
273856,0.2801767
273861,0.19086619
273863,0.1991194
273864,0.6015038
273874,0.7263674
273879,0.5813478
273892,0.5194975
273895,0.6008471
273899,0.18871646
273900,0.6118144
273912,0.42202577
273921,0.13229299
273941,0.40464118
273946,0.2886273
273954,0.46207085
273956,0.35574397
273962,0.4920477
273968,0.23187731
273985,0.49178374
274000,0.6465465
274003,0.27767804
274004,0.4182049
274006,0.18160522
274019,0.8609428
274022,0.84714144
274023,0.5692325
274034,0.40889823
274043,0.1998713
274052,0.54140997
274054,0.8856117
274058,0.6941124
274063,0.51166546
274070,0.31242856
274072,0.44157392
274081,0.2909652
274108,0.5810775
274118,0.79955363
274125,0.30936998
274129,0.23280706
274140,0.33721188
274142,0.32428518
274146,0.28540665
274147,0.5164315
274155,0.061046302
274163,0.57017374
274165,0.1649112
274174,0.19650064
274182,0.5362335
274186,0.36492586
274188,0.28548425
274193,0.46691844
274198,0.61370856
274216,0.16538402
274219,0.1279528
274225,0.7392551
274229,0.21361098
274248,0.2817238
274268,0.26260367
274274,0.10274374
274286,0.23321544
274289,0.4439725
274297,0.30335614
274302,0.26359734
274326,0.44528922
274346,0.45098287
274348,0.41895488
274349,0.30523494
274350,0.23148103
274353,0.4081764
274359,0.5165094
274364,0.19085082
274368,0.16998939
274373,0.2534115
274378,0.41771877
274389,0.10776355
274390,0.28721115
274391,0.065043546
274392,0.35190955
274396,0.6800436
274408,0.48880315
274409,0.5519371
274424,0.69185525
274453,0.690973
274460,0.14898983
274465,0.31444612
274468,0.22255266
274481,0.72068727
274482,0.12351494
274484,0.484451
274490,0.6570116
274509,0.3254479
274511,0.2482715
274515,0.62168443
274521,0.3863088
274523,0.46926525
274525,0.45975596
274539,0.28330287
274541,0.4265247
274574,0.7092848
274585,0.17621768
274587,0.616032
274594,0.4634919
274600,0.55272394
274605,0.26286054
274611,0.2363833
274619,0.62586683
274641,0.36238557
274666,0.71885073
274688,0.6081458
274690,0.51874673
274699,0.56903595
274703,0.31970644
274715,0.10151212
274717,0.38822836
274760,0.3502584
274774,0.5737575
274791,0.7523629
274801,0.16693239
274804,0.49155354
274808,0.7357701
274813,0.24001151
274815,0.60571444
274818,0.13093425
274820,0.15936725
274829,0.4685473
274847,0.7655254
274865,0.27152756
274870,0.17391714
274881,0.5889906
274890,0.5892335
274894,0.43484455
274902,0.3299976
274905,0.6131925
274911,0.3077154
274912,0.7109004
274914,0.13986327
274927,0.23901227
274931,0.19391744
274944,0.72159123
274951,0.62509805
274953,0.43218833
274954,0.25036165
274961,0.16007139
274965,0.6392401
274972,0.6315862
274978,0.19983223
274984,0.31872135
274993,0.26964223
274996,0.15011273
275043,0.093032494
275048,0.4316865
275052,0.45317352
275059,0.24481636
275060,0.24125256
275071,0.2775947
275077,0.5519513
275078,0.5375795
275091,0.2821403
275098,0.69638145
275111,0.5857942
275120,0.7503385
275121,0.7080926
275125,0.3069052
275129,0.25125685
275139,0.20150813
275150,0.34380752
275153,0.5104242
275166,0.73816454
275185,0.6533613
275199,0.76299125
275201,0.14235963
275203,0.3125288
275216,0.47962716
275225,0.7097312
275226,0.3720233
275232,0.5699702
275254,0.29562813
275256,0.9186063
275272,0.69060075
275278,0.20020078
275280,0.30889222
275286,0.2750668
275288,0.2011326
275299,0.07680388
275306,0.5813447
275313,0.15305491
275314,0.48656565
275319,0.78358185
275324,0.41821906
275330,0.3214932
275334,0.29769352
275335,0.7348285
275337,0.46213633
275339,0.72785366
275351,0.4080032
275352,0.64192396
275367,0.20660016
275384,0.1307023
275392,0.20219626
275393,0.47478142
275408,0.6435088
275411,0.46709147
275413,0.71917474
275415,0.19696853
275416,0.53747606
275422,0.19144464
275424,0.39513823
275438,0.3523373
275440,0.41740605
275468,0.25532594
275469,0.43014687
275473,0.7427126
275482,0.46662614
275488,0.120778516
275502,0.597662
275503,0.2585335
275511,0.53488994
275518,0.22640613
275520,0.28371787
275524,0.27536553
275531,0.58126837
275537,0.35678247
275558,0.37117904
275574,0.24344014
275576,0.61483085
275583,0.08224993
275588,0.5968197
275605,0.8158692
275612,0.5888343
275627,0.5889088
275633,0.11464271
275646,0.28645352
275647,0.5741971
275653,0.7927018
275661,0.5620643
275683,0.29372936
275688,0.2917703
275691,0.54699767
275713,0.6921832
275731,0.08883548
275735,0.7678155
275739,0.060068015
275761,0.578324
275762,0.26769638
275767,0.4699951
275768,0.6400596
275769,0.740962
275774,0.25214106
275776,0.19315715
275783,0.21604401
275800,0.30192348
275805,0.70658
275836,0.097734906
275842,0.31172487
275855,0.8013547
275860,0.23045231
275870,0.54436964
275884,0.62634635
275897,0.3025928
275899,0.2172409
275900,0.4367368
275906,0.4212905
275912,0.21910594
275922,0.69320756
275929,0.8130202
275931,0.4740865
275932,0.22024761
275936,0.6617789
275937,0.1677921
275947,0.60565025
275949,0.7925458
275954,0.7818867
275958,0.2629764
275966,0.7883214
275967,0.36992073
275970,0.69806534
275989,0.7099363
275993,0.47114095
275995,0.21944325
275998,0.25984758
276007,0.3183156
276011,0.4466494
276029,0.49894306
276047,0.07728808
276048,0.3376005
276050,0.3791936
276054,0.41141376
276056,0.24277173
276057,0.58319855
276060,0.2818574
276084,0.12900655
276089,0.38763228
276118,0.20995672
276121,0.7490591
276122,0.7163314
276130,0.2957879
276134,0.568229
276135,0.13071597
276142,0.7723937
276164,0.18839572
276195,0.7685703
276210,0.5653469
276235,0.3177867
276238,0.2425372
276242,0.16136909
276244,0.552011
276247,0.24960975
276263,0.6769499
276306,0.6517457
276309,0.23451738
276319,0.5694233
276334,0.6123904
276338,0.08104909
276343,0.080856375
276344,0.3023228
276345,0.23210944
276348,0.18892781
276359,0.1890124
276363,0.35309544
276365,0.5328843
276366,0.4440193
276373,0.32015294
276378,0.578885
276386,0.41862974
276405,0.21966492
276419,0.14816818
276422,0.21228305
276430,0.4011985
276437,0.42594507
276442,0.5560145
276444,0.19279712
276446,0.24671361
276455,0.6971143
276470,0.16473965
276472,0.24844034
276475,0.7761
276479,0.25077894
276484,0.17869987
276487,0.5626336
276488,0.7481883
276495,0.51019114
276497,0.7217071
276508,0.7780362
276509,0.47439677
276516,0.26390347
276521,0.08327059
276525,0.45589885
276550,0.21494934
276560,0.22936077
276569,0.20841697
276584,0.18299441
276603,0.12409295
276615,0.032083265
276617,0.18087365
276622,0.20204598
276625,0.09187981
276629,0.24829227
276642,0.13844803
276664,0.1547612
276674,0.10761024
276675,0.8835963
276678,0.60736454
276692,0.25252593
276693,0.2924567
276697,0.23910004
276703,0.47043717
276705,0.34633803
276717,0.4534243
276728,0.43494
276744,0.42819557
276762,0.5362163
276764,0.29247108
276781,0.5350656
276793,0.4771007
276798,0.4020267
276800,0.37969095
276805,0.24270453
276824,0.371824
276826,0.15814446
276848,0.6388944
276854,0.5509599
276862,0.793172
276865,0.4344319
276869,0.3847618
276880,0.09041608
276882,0.43497446
276886,0.26700205
276889,0.7001511
276892,0.4937617
276903,0.10841985
276906,0.5470417
276936,0.1067887
276945,0.13788876
276956,0.106843665
276958,0.13976076
276963,0.11677665
276966,0.13616091
276987,0.35278684
276993,0.51466674
276994,0.117061965
277004,0.45069885
277015,0.1536449
277021,0.8219081
277024,0.16165924
277032,0.2514559
277054,0.73072046
277055,0.40163368
277061,0.17883149
277065,0.78145164
277070,0.37935564
277079,0.7007067
277088,0.20320755
277108,0.5639805
277114,0.39603293
277121,0.38461018
277137,0.49408227
277148,0.4336609
277158,0.63337475
277162,0.4999923
277165,0.7869285
277167,0.1763588
277170,0.31184608
277172,0.18125041
277177,0.42107692
277179,0.69894993
277182,0.3369985
277185,0.17422421
277191,0.32707146
277200,0.5200066
277211,0.14865807
277217,0.15720685
277221,0.21111116
277226,0.18862341
277227,0.594832
277228,0.7496136
277229,0.39520982
277244,0.7156547
277271,0.31365892
277274,0.5402129
277282,0.25292218
277286,0.14156526
277288,0.46296027
277290,0.094177134
277291,0.093892224
277296,0.144225
277297,0.20212133
277320,0.4487963
277327,0.77455187
277335,0.65517986
277336,0.2924113
277338,0.66005534
277342,0.72665215
277344,0.20659715
277345,0.31292042
277349,0.15041976
277356,0.21020684
277370,0.2504959
277371,0.750446
277379,0.415682
277386,0.87500596
277390,0.7209964
277400,0.35639548
277401,0.5755957
277412,0.13536702
277413,0.6973694
277415,0.2356404
277417,0.81756294
277419,0.5833853
277422,0.6857881
277423,0.26292667
277425,0.20962188
277432,0.287962
277438,0.34985748
277445,0.41843972
277447,0.6132046
277456,0.09958017
277457,0.21598895
277474,0.498734
277488,0.37397298
277494,0.30825
277501,0.5099442
277503,0.39812702
277510,0.4905223
277516,0.63457555
277521,0.5716204
277522,0.18333629
277530,0.3171153
277531,0.79423255
277536,0.5477055
277548,0.19620155
277550,0.36516315
277554,0.3242636
277555,0.44388482
277562,0.47384924
277565,0.6898556
277566,0.20140049
277572,0.42125553
277592,0.5044455
277593,0.17371304
277610,0.5347365
277621,0.4624504
277654,0.67793876
277668,0.098677404
277673,0.049046375
277675,0.121212035
277694,0.097282976
277697,0.5762392
277699,0.23685783
277700,0.15919311
277701,0.19555211
277708,0.51064545
277710,0.18036488
277717,0.71058375
277725,0.3011437
277731,0.4438677
277746,0.8078042
277753,0.32019636
277757,0.6868066
277764,0.30243376
277772,0.3179607
277775,0.57548857
277777,0.11024066
277787,0.26129916
277797,0.2733648
277798,0.6031066
277802,0.7474088
277812,0.27204427
277816,0.54667753
277820,0.03557739
277821,0.28613204
277822,0.68062997
277838,0.4618443
277845,0.16189149
277846,0.12988396
277854,0.67266655
277856,0.6378765
277866,0.5894292
277874,0.5612713
277893,0.76820254
277900,0.18161522
277964,0.10970593
277970,0.23628673
277976,0.26920545
277983,0.50506127
277994,0.1868274
278011,0.4254492
278025,0.811332
278045,0.6578507
278048,0.6330883
278066,0.10053808
278088,0.2446692
278098,0.31560448
278101,0.54510015
278113,0.2050424
278114,0.38341948
278128,0.3358476
278152,0.41466686
278157,0.55778986
278168,0.72400177
278169,0.12925835
278174,0.28944883
278176,0.11386827
278181,0.7121809
278185,0.61455953
278225,0.39994323
278236,0.6363972
278242,0.17036378
278244,0.20932752
278251,0.432964
278252,0.34131068
278272,0.31491736
278279,0.09377284
278287,0.74992144
278288,0.47644603
278309,0.44301802
278310,0.24893986
278316,0.20632704
278318,0.92901224
278320,0.28798398
278344,0.61438626
278356,0.52189624
278359,0.17398585
278361,0.34744307
278368,0.24392954
278372,0.23551267
278384,0.69437826
278388,0.26617885
278409,0.7959583
278414,0.4987965
278415,0.72001743
278416,0.23395646
278422,0.1726839
278423,0.77326447
278432,0.64415485
278436,0.512956
278455,0.14720294
278461,0.7078664
278469,0.5227168
278482,0.67726576
278487,0.44059223
278493,0.3680271
278501,0.5581186
278508,0.71795857
278511,0.12220217
278519,0.19810335
278526,0.22470944
278530,0.5335525
278533,0.044492554
278539,0.72456187
278545,0.30598953
278556,0.37869865
278559,0.34993318
278587,0.3765356
278601,0.31635478
278603,0.5630993
278604,0.69992405
278605,0.50029594
278606,0.14602487
278613,0.316121
278616,0.5610722
278618,0.5685729
278632,0.4660819
278633,0.25457537
278637,0.0641605
278645,0.6978779
278649,0.60990614
278653,0.60011107
278662,0.15719941
278673,0.42538166
278700,0.524267
278703,0.50534755
278704,0.49057645
278723,0.3871843
278725,0.42606252
278730,0.34030008
278750,0.2726174
278765,0.31384042
278770,0.15283842
278779,0.29467332
278787,0.13591604
278791,0.29882672
278804,0.22529188
278807,0.46751356
278810,0.29183152
278812,0.27819693
278815,0.77140146
278821,0.43425804
278825,0.1175778
278832,0.3308102
278836,0.35995644
278838,0.669808
278840,0.5529528
278844,0.38510358
278862,0.12713043
278863,0.16908374
278871,0.4369834
278875,0.17831793
278892,0.8302728
278899,0.30488005
278903,0.51560056
278909,0.32987764
278913,0.89621925
278931,0.15029085
278932,0.483174
278933,0.5652046
278937,0.19053228
278952,0.37615654
278954,0.1547357
278960,0.64354134
278967,0.41772124
278968,0.38012502
278972,0.50957906
278976,0.741606
278982,0.4662943
278983,0.46245673
279001,0.5033033
279015,0.24932638
279018,0.48246405
279035,0.5431884
279040,0.46473584
279043,0.60214454
279046,0.29545432
279061,0.35385728
279063,0.20406568
279065,0.12038507
279068,0.07956916
279070,0.49327123
279074,0.6765651
279076,0.37900484
279086,0.11770197
279095,0.19263054
279107,0.45254815
279108,0.7705177
279109,0.038918816
279110,0.4858745
279111,0.3809292
279129,0.20762344
279134,0.42263937
279137,0.46643683
279142,0.7158842
279146,0.12365306
279153,0.035561047
279157,0.3010881
279165,0.21629909
279166,0.2248483
279172,0.5112098
279173,0.4454122
279174,0.522979
279179,0.6213781
279182,0.26088122
279186,0.30672717
279187,0.1415716
279189,0.18072638
279201,0.30769402
279202,0.2903028
279213,0.1285175
279214,0.19654301
279217,0.22009012
279230,0.5776027
279232,0.40085578
279233,0.29478535
279235,0.4136698
279250,0.32781368
279252,0.23073053
279257,0.36870262
279265,0.42519054
279266,0.14089766
279279,0.2214496
279281,0.22019133
279282,0.2042841
279285,0.49128783
279286,0.40091518
279297,0.27678186
279300,0.37788177
279318,0.16181804
279324,0.17025222
279334,0.19943851
279335,0.046276286
279336,0.33951083
279341,0.5232297
279342,0.8057425
279353,0.30243737
279357,0.74217683
279371,0.7450862
279376,0.36594576
279391,0.45804486
279392,0.29715866
279402,0.39479595
279406,0.83629215
279408,0.25434777
279434,0.53387314
279439,0.14254187
279448,0.24086663
279450,0.3824324
279456,0.12089815
279461,0.40252444
279466,0.084754676
279470,0.54816484
279471,0.08316945
279493,0.49055612
279500,0.20458487
279506,0.30147564
279512,0.36577296
279519,0.5250137
279533,0.085689515
279549,0.13367091
279551,0.8441984
279556,0.20985325
279557,0.30664364
279558,0.70786804
279566,0.6732471
279592,0.54151976
279595,0.7723447
279604,0.5895507
279608,0.26097786
279614,0.56918913
279618,0.4842507
279622,0.53364635
279648,0.6902229
279652,0.118235774
279653,0.53926617
279679,0.22170168
279690,0.5601742
279691,0.5218492
279694,0.7324282
279698,0.5024075
279702,0.2500648
279712,0.25019336
279713,0.52517235
279715,0.028800862
279725,0.12393607
279727,0.5076446
279733,0.27849093
279742,0.35818186
279748,0.3056761
279754,0.26025555
279756,0.54130626
279776,0.58875346
279778,0.36113027
279779,0.13622998
279782,0.42957833
279793,0.17655104
279794,0.057661563
279804,0.8205411
279810,0.096529864
279817,0.8890799
279828,0.41520274
279830,0.28335655
279831,0.43753853
279834,0.6242568
279835,0.20872289
279840,0.16165331
279847,0.27312002
279852,0.40833664
279854,0.6507755
279856,0.27742523
279859,0.4817606
279862,0.32608324
279876,0.5088894
279878,0.56960267
279889,0.08717847
279894,0.26061937
279897,0.34527972
279903,0.52406347
279904,0.23269133
279906,0.2812243
279909,0.5705653
279922,0.8243811
279925,0.27371714
279939,0.6709234
279940,0.4415689
279942,0.42206705
279948,0.13716432
279952,0.038043868
279960,0.14169374
279968,0.24089983
279969,0.34307286
279977,0.85474145
279980,0.3311343
279994,0.3901088
279997,0.47852972
279998,0.68569314
280007,0.43478033
280009,0.70402235
280010,0.69798297
280020,0.20960873
280021,0.29967064
280022,0.5599337
280052,0.29807875
280058,0.27970734
280074,0.56022686
280076,0.21983476
280085,0.7658864
280091,0.36942914
280095,0.21197279
280107,0.67441314
280116,0.6571314
280140,0.65289545
280144,0.6061698
280156,0.42407444
280177,0.042246357
280191,0.16022654
280205,0.3041839
280226,0.61967605
280230,0.32626474
280234,0.17687936
280264,0.3145365
280274,0.21078587
280298,0.25379363
280299,0.35085842
280300,0.45458668
280301,0.3423365
280308,0.05793141
280317,0.43083534
280319,0.36852267
280322,0.3458563
280342,0.28972527
280348,0.66246
280350,0.29784048
280353,0.6475712
280366,0.4287201
280372,0.28979114
280374,0.098303474
280376,0.86855865
280381,0.10859605
280384,0.18686737
280388,0.22763045
280397,0.6627657
280401,0.12870687
280409,0.68843734
280413,0.078484245
280422,0.6597106
280424,0.3454153
280426,0.5431986
280429,0.5655167
280430,0.7621632
280435,0.37133074
280444,0.22637431
280450,0.45475587
280455,0.6915815
280459,0.21264377
280462,0.4211247
280466,0.68610704
280470,0.24105899
280473,0.45245588
280517,0.515096
280524,0.8336393
280527,0.14232653
280531,0.08465274
280548,0.49055833
280558,0.8377612
280563,0.31061742
280598,0.64070714
280599,0.70520705
280603,0.08796794
280607,0.26120973
280610,0.76053375
280612,0.41126257
280625,0.22968724
280631,0.16265778
280650,0.57183665
280653,0.91954017
280657,0.36330593
280669,0.0993337
280675,0.39913726
280679,0.6468404
280685,0.12910262
280691,0.4908742
280693,0.2960566
280706,0.3950852
280714,0.3015923
280719,0.76263756
280724,0.51389796
280725,0.15653749
280737,0.28536314
280738,0.56622916
280744,0.12443421
280746,0.7016582
280760,0.618066
280772,0.5897834
280777,0.52593553
280784,0.21796197
280785,0.3828365
280791,0.35932893
280793,0.121815786
280794,0.16311066
280800,0.4383855
280805,0.31375533
280806,0.22285946
280815,0.54810995
280823,0.1321718
280831,0.31761575
280832,0.25944072
280841,0.3851592
280845,0.3375603
280846,0.20759815
280854,0.040101994
280857,0.047782585
280861,0.27350515
280862,0.53578526
280867,0.5443709
280877,0.5671189
280879,0.52711487
280890,0.35637414
280891,0.26116103
280903,0.87531734
280916,0.22570682
280929,0.095652804
280934,0.62488335
280941,0.69624096
280947,0.3194334
280962,0.35355467
280963,0.5685757
280966,0.25336957
280967,0.23154217
280971,0.90249264
281005,0.23333552
281007,0.48261982
281008,0.11294873
281009,0.28522938
281016,0.11057147
281024,0.7822669
281039,0.5534253
281045,0.14720552
281054,0.72521096
281055,0.56464565
281056,0.622607
281068,0.47647667
281092,0.51279604
281094,0.14786734
281118,0.8386931
281133,0.19862309
281137,0.2244457
281164,0.53627384
281176,0.1249398
281177,0.3294853
281184,0.44173408
281187,0.5798893
281192,0.32708973
281195,0.6673176
281220,0.26274917
281222,0.56634545
281227,0.29836673
281234,0.40021396
281251,0.30771637
281278,0.24896985
281298,0.68056923
281303,0.6962548
281306,0.75084645
281314,0.20294951
281320,0.17671512
281322,0.32725394
281337,0.37195212
281347,0.7206613
281357,0.09916303
281362,0.3778728
281365,0.34390154
281366,0.24299993
281367,0.39256358
281373,0.12873285
281376,0.2724595
281400,0.6055902
281417,0.11067899
281420,0.16169621
281422,0.3467872
281435,0.21285263
281439,0.12482616
281448,0.22790825
281451,0.38762727
281453,0.05766509
281482,0.14634632
281494,0.57953775
281514,0.3440486
281515,0.19426498
281542,0.47224182
281556,0.6396157
281568,0.33291855
